Battery,Battery Model,State of Charge (SOC) (%),State of Health (SOH) (%),Cycle Count,Voltage (V),Temperature (°C),Internal Resistance (mΩ),Efficiency (%),Life Span Remaining,Charging/Discharging Rate,Life Span (Years),Health Status,Performance Score,Maintenance Recommendation
Battery 19,PowerMax X,93.8,73.53,1962,4.038,35.3,64.78,60.0,"0 years, 7 months, 17 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Improve cooling system
Battery 20,PowerMax X,71.81,100.0,57,3.775,30.6,24.03,70.72,"13 years, 1 months, 9 days",Ultra-Fast (3C),13.0,Excellent,79.5,No maintenance needed
Battery 21,PowerMax X,72.48,95.44,190,3.91,31.7,22.6,68.7,"11 years, 5 months, 13 days",Ultra-Fast (3C),11.0,Excellent,78.1,No maintenance needed
Battery 22,LithiumPro 100,53.47,92.4,419,3.779,23.5,27.9,67.05,"11 years, 3 months, 10 days",Ultra-Fast (3C),11.0,Excellent,76.9,No maintenance needed
Battery 23,UltraCharge 5000,43.57,97.56,625,3.59,21.1,27.8,68.76,"12 years, 7 months, 5 days",Ultra-Fast (3C),12.0,Excellent,78.1,No maintenance needed
Battery 24,EcoCell 75,71.34,70.56,1945,3.698,25.4,81.68,60.0,"0 years, 0 months, 10 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections
Battery 25,EcoCell 75,26.7,80.68,1375,3.3,26.1,58.05,60.0,"1 years, 0 months, 11 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months
Battery 26,LithiumPro 100,56.29,75.03,1764,3.79,27.3,52.24,60.0,"2 years, 0 months, 7 days",Standard (1C),2.0,Poor,48.0,Schedule replacement in next 6 months
Battery 27,LithiumPro 100,59.67,95.31,265,3.852,26.8,24.43,68.78,"13 years, 3 months, 19 days",Ultra-Fast (3C),13.0,Excellent,78.1,No maintenance needed
Battery 28,LithiumPro 100,93.23,100.0,123,4.057,34.1,22.71,70.08,"14 years, 7 months, 21 days",Ultra-Fast (3C),14.0,Excellent,79.1,No maintenance needed
Battery 29,EcoCell 75,93.77,93.61,225,3.839,31.1,29.12,66.83,"6 years, 11 months, 0 days",Fast (2C),6.0,Good,64.8,No maintenance needed
Battery 30,EcoCell 75,72.39,88.27,790,3.798,27.1,43.6,62.09,"3 years, 3 months, 2 days",Fast (2C),3.0,Poor,52.5,Schedule replacement in next 6 months
Battery 31,LithiumPro 100,55.49,95.17,124,3.714,28.1,23.54,68.95,"14 years, 3 months, 12 days",Ultra-Fast (3C),14.0,Excellent,78.3,No maintenance needed
Battery 32,EcoCell 75,75.68,93.45,358,3.662,24.2,35.75,65.84,"5 years, 11 months, 7 days",Fast (2C),5.0,Fair,61.1,No maintenance needed
Battery 33,EcoCell 75,60.12,67.76,2167,3.625,21.3,87.44,60.0,"0 years, 0 months, 2 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 34,UltraCharge 5000,75.24,97.87,300,4.002,23.2,20.92,70.22,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,79.2,No maintenance needed
Battery 35,PowerMax X,33.34,96.19,152,3.387,26.5,22.46,68.98,"12 years, 6 months, 11 days",Ultra-Fast (3C),12.0,Excellent,78.3,No maintenance needed
Battery 36,LithiumPro 100,57.95,73.93,1916,3.844,27.2,55.04,60.0,"1 years, 6 months, 25 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months
Battery 37,PowerMax X,46.27,95.76,157,3.596,21.3,24.0,68.8,"12 years, 3 months, 9 days",Ultra-Fast (3C),12.0,Excellent,78.2,No maintenance needed
Battery 38,EcoCell 75,31.39,85.91,687,3.275,27.9,45.95,60.0,"3 years, 2 months, 22 days",Fast (2C),3.0,Poor,51.0,Schedule replacement in next 6 months
Battery 39,PowerMax X,84.79,94.66,581,3.945,27.6,34.01,66.32,"7 years, 8 months, 27 days",Fast (2C),7.0,Good,67.4,No maintenance needed
Battery 40,PowerMax X,99.49,95.59,378,4.1,31.7,26.53,67.55,"9 years, 7 months, 28 days",Ultra-Fast (3C),9.0,Excellent,74.3,No maintenance needed
Battery 41,UltraCharge 5000,49.57,97.55,343,3.617,22.5,23.68,69.75,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,78.8,No maintenance needed
Battery 42,LithiumPro 100,66.59,67.87,2068,3.85,24.8,65.1,60.0,"0 years, 10 months, 18 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Reduce fast charging frequency
Battery 43,EcoCell 75,46.54,82.96,885,3.385,21.2,49.46,60.0,"2 years, 5 months, 11 days",Fast (2C),2.0,Poor,48.0,Schedule replacement in next 6 months
Battery 44,PowerMax X,79.86,91.12,680,3.835,26.8,33.37,65.27,"7 years, 0 months, 8 days",Fast (2C),7.0,Good,66.7,No maintenance needed
Battery 45,EcoCell 75,54.3,94.97,272,3.553,24.7,29.71,67.48,"7 years, 2 months, 15 days",Fast (2C),7.0,Good,68.2,No maintenance needed
Battery 46,UltraCharge 5000,49.84,99.69,386,3.623,28.7,21.31,71.04,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,79.7,No maintenance needed
Battery 47,EcoCell 75,44.22,98.2,106,3.347,27.4,26.41,68.88,"8 years, 9 months, 20 days",Fast (2C),8.0,Good,72.2,No maintenance needed
Battery 48,EcoCell 75,69.18,89.12,799,3.725,27.9,41.19,62.92,"3 years, 4 months, 27 days",Fast (2C),3.0,Poor,53.0,Schedule replacement in next 6 months
Battery 49,UltraCharge 5000,14.93,97.2,566,3.401,14.6,26.17,68.02,"13 years, 3 months, 3 days",Ultra-Fast (3C),13.0,Excellent,77.6,No maintenance needed
Battery 50,LithiumPro 100,79.07,96.99,370,4.026,22.9,27.38,68.48,"12 years, 6 months, 16 days",Ultra-Fast (3C),12.0,Excellent,77.9,No maintenance needed
Battery 51,LithiumPro 100,31.4,85.0,990,3.456,32.3,39.95,60.5,"5 years, 5 months, 1 days",Fast (2C),5.0,Fair,57.3,No maintenance needed
Battery 52,LithiumPro 100,86.59,76.77,1455,3.972,29.0,53.46,60.0,"2 years, 7 months, 14 days",Standard (1C),2.0,Poor,48.0,Schedule replacement in next 6 months
Battery 53,UltraCharge 5000,16.25,93.25,737,3.426,34.9,25.81,66.53,"10 years, 4 months, 19 days",Ultra-Fast (3C),10.0,Excellent,76.6,No maintenance needed
Battery 54,PowerMax X,53.14,94.3,249,3.667,18.3,29.66,66.98,"10 years, 3 months, 28 days",Ultra-Fast (3C),10.0,Excellent,76.9,No maintenance needed
Battery 55,EcoCell 75,37.63,93.28,261,3.397,35.9,32.07,65.15,"6 years, 0 months, 15 days",Fast (2C),6.0,Good,63.6,Improve cooling system
Battery 56,EcoCell 75,66.58,91.42,565,3.665,35.5,38.46,63.73,"4 years, 2 months, 7 days",Fast (2C),4.0,Fair,56.6,Improve cooling system
Battery 57,PowerMax X,52.5,92.75,768,3.566,20.3,32.58,65.67,"7 years, 0 months, 18 days",Fast (2C),7.0,Good,67.0,No maintenance needed
Battery 58,PowerMax X,90.7,89.18,646,3.979,28.1,32.95,64.12,"6 years, 10 months, 25 days",Fast (2C),6.0,Good,62.9,No maintenance needed
Battery 59,UltraCharge 5000,36.55,91.59,782,3.501,26.0,31.5,65.53,"9 years, 9 months, 29 days",Fast (2C),9.0,Excellent,72.9,No maintenance needed
Battery 60,PowerMax X,27.44,65.9,2552,3.38,22.7,83.53,60.0,"0 years, 0 months, 4 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 61,EcoCell 75,27.26,76.97,1488,3.185,18.4,60.74,60.0,"0 years, 8 months, 25 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 62,PowerMax X,99.42,94.24,369,4.072,33.7,30.14,66.18,"8 years, 8 months, 24 days",Fast (2C),8.0,Good,70.3,No maintenance needed
Battery 63,UltraCharge 5000,43.72,96.37,285,3.554,29.3,19.81,69.71,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,78.8,No maintenance needed
Battery 64,PowerMax X,35.81,87.85,706,3.556,21.7,33.72,63.47,"6 years, 7 months, 13 days",Fast (2C),6.0,Good,62.4,No maintenance needed
Battery 65,UltraCharge 5000,24.44,98.28,284,3.346,19.8,24.11,69.16,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,78.4,No maintenance needed
Battery 66,PowerMax X,90.71,92.99,544,3.999,25.6,30.03,66.44,"8 years, 5 months, 10 days",Fast (2C),8.0,Good,70.5,No maintenance needed
Battery 67,EcoCell 75,65.93,97.91,152,3.661,25.7,26.76,69.52,"8 years, 6 months, 29 days",Fast (2C),8.0,Good,72.7,No maintenance needed
Battery 68,LithiumPro 100,39.14,92.35,515,3.583,27.4,26.98,66.84,"10 years, 7 months, 21 days",Ultra-Fast (3C),10.0,Excellent,76.8,No maintenance needed
Battery 69,EcoCell 75,44.12,89.16,706,3.442,20.4,39.66,62.48,"3 years, 11 months, 3 days",Fast (2C),3.0,Poor,52.7,Schedule replacement in next 6 months
Battery 70,EcoCell 75,87.11,88.62,466,3.954,43.2,32.9,62.82,"4 years, 4 months, 12 days",Standard (1C),4.0,Fair,56.0,Improve cooling system
Battery 71,EcoCell 75,75.42,92.5,422,3.833,24.1,32.59,66.08,"5 years, 10 months, 29 days",Fast (2C),5.0,Fair,61.3,No maintenance needed
Battery 72,PowerMax X,74.56,66.73,2611,3.854,23.6,72.98,60.0,"0 years, 0 months, 7 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Reduce fast charging frequency
Battery 73,PowerMax X,75.16,83.51,1486,3.939,23.2,48.92,60.0,"2 years, 5 months, 15 days",Fast (2C),2.0,Poor,48.0,Schedule replacement in next 6 months
Battery 74,LithiumPro 100,96.79,91.72,425,4.2,24.8,30.44,65.41,"10 years, 7 months, 19 days",Fast (2C),10.0,Excellent,75.8,No maintenance needed
Battery 75,UltraCharge 5000,61.94,94.05,576,3.724,26.4,25.59,68.22,"12 years, 6 months, 3 days",Ultra-Fast (3C),12.0,Excellent,77.8,No maintenance needed
Battery 76,LithiumPro 100,37.89,78.99,1276,3.524,36.0,40.99,60.0,"3 years, 9 months, 15 days",Standard (1C),3.0,Poor,51.0,Schedule replacement in next 6 months; Improve cooling system
Battery 77,LithiumPro 100,56.78,90.69,421,3.774,28.6,26.95,66.38,"10 years, 8 months, 25 days",Ultra-Fast (3C),10.0,Excellent,76.5,No maintenance needed
Battery 78,EcoCell 75,95.63,94.41,250,3.951,32.2,29.33,66.79,"6 years, 9 months, 10 days",Fast (2C),6.0,Good,64.8,No maintenance needed
Battery 79,PowerMax X,38.46,78.67,1582,3.52,23.2,52.06,60.0,"1 years, 10 months, 20 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months
Battery 80,PowerMax X,24.9,65.56,2773,3.298,23.4,77.8,60.0,"0 years, 0 months, 6 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Reduce fast charging frequency
Battery 81,EcoCell 75,45.62,79.48,1311,3.554,26.1,60.36,60.0,"1 years, 0 months, 17 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months
Battery 82,UltraCharge 5000,43.83,82.14,1783,3.717,20.5,43.83,60.0,"3 years, 6 months, 0 days",Fast (2C),3.0,Poor,51.0,Schedule replacement in next 6 months
Battery 83,UltraCharge 5000,66.51,99.05,197,3.789,22.4,21.24,71.07,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,79.7,No maintenance needed
Battery 84,PowerMax X,70.91,94.54,416,3.731,27.6,28.05,67.86,"9 years, 5 months, 14 days",Ultra-Fast (3C),9.0,Excellent,74.5,No maintenance needed
Battery 85,LithiumPro 100,28.91,100.0,80,3.394,36.1,18.95,70.37,"15 years, 0 months, 0 days",Fast (2C),15.0,Excellent,79.3,Improve cooling system
Battery 86,PowerMax X,70.88,77.77,1789,3.843,24.8,54.01,60.0,"1 years, 4 months, 10 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months
Battery 87,UltraCharge 5000,86.95,97.28,537,4.159,27.7,25.49,68.64,"13 years, 3 months, 0 days",Ultra-Fast (3C),13.0,Excellent,78.0,No maintenance needed
Battery 88,UltraCharge 5000,54.57,93.2,770,3.746,29.3,28.62,67.09,"10 years, 3 months, 28 days",Ultra-Fast (3C),10.0,Excellent,77.0,No maintenance needed
Battery 89,PowerMax X,41.03,89.3,622,3.457,25.4,32.28,64.36,"7 years, 3 months, 19 days",Fast (2C),7.0,Good,66.1,No maintenance needed
Battery 90,EcoCell 75,59.02,93.4,180,3.593,26.6,28.11,67.13,"7 years, 7 months, 1 days",Fast (2C),7.0,Good,68.0,No maintenance needed
Battery 91,UltraCharge 5000,63.49,100.0,80,3.753,29.8,19.87,71.63,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,80.1,No maintenance needed
Battery 92,LithiumPro 100,27.01,75.67,1506,3.544,24.6,55.81,60.0,"2 years, 5 months, 3 days",Standard (1C),2.0,Poor,48.0,Schedule replacement in next 6 months
Battery 93,PowerMax X,21.47,81.13,1679,3.326,20.4,54.13,60.0,"1 years, 8 months, 4 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months
Battery 94,PowerMax X,39.87,85.96,1017,3.403,22.6,45.6,60.02,"4 years, 1 months, 15 days",Fast (2C),4.0,Fair,54.0,No maintenance needed
Battery 95,EcoCell 75,46.5,92.46,535,3.434,19.9,40.94,63.55,"4 years, 7 months, 21 days",Fast (2C),4.0,Fair,56.5,No maintenance needed
Battery 96,LithiumPro 100,21.65,88.56,844,3.357,32.8,31.57,63.41,"7 years, 3 months, 17 days",Fast (2C),7.0,Good,65.4,No maintenance needed
Battery 97,EcoCell 75,93.11,76.44,1740,3.969,36.9,59.49,60.0,"0 years, 4 months, 0 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Improve cooling system
Battery 98,LithiumPro 100,58.58,90.2,548,3.758,30.4,30.07,65.45,"9 years, 3 months, 9 days",Fast (2C),9.0,Excellent,72.8,No maintenance needed
Battery 99,UltraCharge 5000,73.65,92.7,570,4.01,29.9,24.35,67.11,"12 years, 1 months, 3 days",Ultra-Fast (3C),12.0,Excellent,77.0,No maintenance needed
Battery 100,PowerMax X,38.92,98.73,239,3.448,23.8,25.99,69.5,"11 years, 10 months, 10 days",Ultra-Fast (3C),11.0,Excellent,78.7,No maintenance needed
Battery 101,PowerMax X,12.59,65.09,2825,3.218,23.7,90.54,60.0,"0 years, 0 months, 2 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 102,EcoCell 75,83.14,98.14,126,3.865,26.1,28.39,69.2,"8 years, 5 months, 27 days",Fast (2C),8.0,Good,72.4,No maintenance needed
Battery 103,UltraCharge 5000,40.07,95.31,565,3.567,27.5,26.82,68.07,"12 years, 5 months, 1 days",Ultra-Fast (3C),12.0,Excellent,77.6,No maintenance needed
Battery 104,UltraCharge 5000,94.4,75.56,2746,4.075,25.5,61.96,60.0,"0 years, 4 months, 25 days",Fast (2C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 105,EcoCell 75,94.99,62.98,2656,3.887,31.0,87.96,60.0,"0 years, 0 months, 2 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 106,UltraCharge 5000,40.9,93.89,782,3.634,21.2,31.04,66.68,"10 years, 4 months, 21 days",Fast (2C),10.0,Excellent,76.7,No maintenance needed
Battery 107,PowerMax X,76.78,92.1,544,3.861,28.3,30.66,66.05,"8 years, 0 months, 3 days",Fast (2C),8.0,Good,70.2,No maintenance needed
Battery 108,EcoCell 75,37.35,69.5,2073,3.378,27.2,73.7,60.0,"0 years, 0 months, 5 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Reduce fast charging frequency
Battery 109,PowerMax X,95.12,72.74,2283,4.091,30.3,72.64,60.0,"0 years, 2 months, 12 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 110,UltraCharge 5000,82.06,81.53,1687,3.992,36.8,38.8,60.0,"3 years, 7 months, 24 days",Fast (2C),3.0,Poor,51.0,Schedule replacement in next 6 months; Improve cooling system
Battery 111,EcoCell 75,39.32,75.33,1505,3.493,26.3,66.82,60.0,"0 years, 6 months, 24 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 112,PowerMax X,48.29,83.83,1463,3.547,27.0,53.07,60.0,"2 years, 3 months, 3 days",Standard (1C),2.0,Poor,48.0,Schedule replacement in next 6 months
Battery 113,LithiumPro 100,34.22,89.14,611,3.503,26.2,33.06,64.18,"8 years, 8 months, 23 days",Fast (2C),8.0,Good,68.9,No maintenance needed
Battery 114,PowerMax X,88.48,93.52,312,4.025,24.4,26.42,67.33,"10 years, 5 months, 1 days",Ultra-Fast (3C),10.0,Excellent,77.1,No maintenance needed
Battery 115,UltraCharge 5000,37.08,94.65,465,3.605,25.9,23.29,68.7,"13 years, 10 months, 29 days",Ultra-Fast (3C),13.0,Excellent,78.1,No maintenance needed
Battery 116,LithiumPro 100,40.06,73.25,1816,3.664,19.8,66.05,60.0,"1 years, 3 months, 19 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months
Battery 117,UltraCharge 5000,91.5,93.76,589,4.09,35.6,22.93,67.23,"11 years, 8 months, 25 days",Fast (2C),11.0,Excellent,77.1,Improve cooling system
Battery 118,PowerMax X,61.45,89.22,683,3.75,27.6,32.78,64.72,"6 years, 9 months, 21 days",Fast (2C),6.0,Good,63.3,No maintenance needed
Battery 119,UltraCharge 5000,49.96,77.44,2464,3.731,21.5,59.76,60.0,"0 years, 11 months, 13 days",Fast (2C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 120,PowerMax X,34.92,67.66,2779,3.526,19.7,83.38,60.0,"0 years, 0 months, 4 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 121,EcoCell 75,83.67,85.56,723,3.84,35.6,41.25,60.69,"3 years, 1 months, 25 days",Fast (2C),3.0,Poor,51.5,Schedule replacement in next 6 months; Improve cooling system
Battery 122,PowerMax X,30.91,75.52,1786,3.403,37.4,55.44,60.0,"1 years, 1 months, 8 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months; Improve cooling system
Battery 123,EcoCell 75,83.2,91.78,421,3.742,27.0,34.67,65.45,"5 years, 6 months, 7 days",Fast (2C),5.0,Fair,60.8,No maintenance needed
Battery 124,EcoCell 75,94.9,96.18,203,3.961,40.7,28.33,67.08,"6 years, 7 months, 27 days",Standard (1C),6.0,Good,65.0,Improve cooling system
Battery 125,UltraCharge 5000,37.96,97.18,286,3.573,25.9,22.96,69.76,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,78.8,No maintenance needed
Battery 126,PowerMax X,36.34,90.45,464,3.471,26.5,28.51,65.55,"8 years, 7 months, 19 days",Ultra-Fast (3C),8.0,Good,69.9,No maintenance needed
Battery 127,UltraCharge 5000,48.41,95.62,257,3.766,28.7,20.2,69.81,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,78.9,No maintenance needed
Battery 128,EcoCell 75,56.37,93.18,345,3.578,40.4,32.83,65.03,"5 years, 3 months, 27 days",Standard (1C),5.0,Fair,60.5,Improve cooling system
Battery 129,PowerMax X,30.77,68.24,2718,3.345,21.3,87.42,60.0,"0 years, 0 months, 3 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Check terminal connections; Reduce fast charging frequency
Battery 130,UltraCharge 5000,87.45,97.63,251,4.036,28.3,19.05,70.11,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,79.1,No maintenance needed
Battery 131,LithiumPro 100,39.91,88.54,570,3.604,27.5,29.22,64.83,"9 years, 3 months, 29 days",Fast (2C),9.0,Good,72.4,No maintenance needed
Battery 132,PowerMax X,25.17,89.61,751,3.377,26.8,35.41,63.58,"6 years, 3 months, 22 days",Fast (2C),6.0,Good,62.5,No maintenance needed
Battery 133,UltraCharge 5000,57.22,98.14,412,3.812,23.3,25.73,69.81,"14 years, 6 months, 29 days",Ultra-Fast (3C),14.0,Excellent,78.9,No maintenance needed
Battery 134,UltraCharge 5000,99.11,85.63,1461,4.2,33.1,38.89,60.57,"4 years, 10 months, 0 days",Fast (2C),4.0,Fair,54.4,No maintenance needed
Battery 135,EcoCell 75,79.42,94.72,120,3.859,27.6,28.49,67.64,"7 years, 11 months, 12 days",Fast (2C),7.0,Good,68.3,No maintenance needed
Battery 136,UltraCharge 5000,42.41,95.28,813,3.647,24.8,30.85,67.6,"10 years, 5 months, 27 days",Fast (2C),10.0,Excellent,77.3,No maintenance needed
Battery 137,UltraCharge 5000,11.38,98.39,403,3.335,17.5,21.67,69.49,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,78.6,No maintenance needed
Battery 138,LithiumPro 100,76.77,60.0,2986,4.008,32.6,94.64,60.0,"0 years, 0 months, 1 days",Standard (1C),0.0,Critical,42.0,Replace battery; Check terminal connections
Battery 139,PowerMax X,82.29,68.41,2720,3.93,31.6,75.66,60.0,"0 years, 0 months, 6 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months; Reduce fast charging frequency
Battery 140,LithiumPro 100,40.84,81.92,1097,3.674,20.0,47.41,60.0,"4 years, 5 months, 10 days",Fast (2C),4.0,Fair,54.0,No maintenance needed
Battery 141,PowerMax X,31.55,90.98,898,3.356,23.9,35.49,64.14,"5 years, 11 months, 15 days",Fast (2C),5.0,Fair,59.9,No maintenance needed
Battery 142,PowerMax X,97.2,81.15,1544,3.987,25.3,53.03,60.0,"2 years, 0 months, 4 days",Standard (1C),2.0,Poor,48.0,Schedule replacement in next 6 months
Battery 143,EcoCell 75,32.01,89.89,415,3.253,23.2,36.43,63.21,"5 years, 3 months, 20 days",Fast (2C),5.0,Fair,59.2,No maintenance needed
Battery 144,EcoCell 75,72.09,77.22,1295,3.793,23.9,56.22,60.0,"1 years, 1 months, 27 days",Standard (1C),1.0,Poor,45.0,Schedule replacement in next 6 months
Battery 145,LithiumPro 100,52.91,100.0,88,3.646,35.6,21.89,70.59,"14 years, 10 months, 15 days",Fast (2C),14.0,Excellent,79.4,Improve cooling system
Battery 146,UltraCharge 5000,46.75,72.97,2984,3.602,25.1,62.61,60.0,"0 years, 0 months, 15 days",Fast (2C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 147,UltraCharge 5000,52.64,96.92,314,3.726,26.2,21.46,70.27,"15 years, 0 months, 0 days",Ultra-Fast (3C),15.0,Excellent,79.2,No maintenance needed
Battery 148,EcoCell 75,30.49,88.13,483,3.221,19.9,37.36,61.97,"4 years, 9 months, 23 days",Fast (2C),4.0,Fair,55.4,No maintenance needed
Battery 149,EcoCell 75,24.25,91.62,344,3.246,27.3,30.42,65.09,"6 years, 3 months, 5 days",Fast (2C),6.0,Good,63.6,No maintenance needed
Battery 150,LithiumPro 100,97.01,90.89,786,4.079,35.8,33.95,63.83,"7 years, 3 months, 5 days",Fast (2C),7.0,Good,65.7,Improve cooling system
Battery 151,UltraCharge 5000,73.14,89.87,947,3.846,34.5,32.15,64.39,"7 years, 11 months, 1 days",Fast (2C),7.0,Good,66.1,No maintenance needed
Battery 152,PowerMax X,51.74,96.41,457,3.634,29.2,29.58,68.0,"9 years, 1 months, 9 days",Ultra-Fast (3C),9.0,Excellent,74.6,No maintenance needed
Battery 153,PowerMax X,72.15,70.83,2315,3.724,27.9,65.53,60.0,"0 years, 2 months, 17 days",Standard (1C),0.0,Poor,42.0,Schedule replacement in next 6 months
Battery 154,LithiumPro 100,19.19,92.14,339,3.491,32.6,27.11,66.12,"10 years, 11 months, 12 days",Ultra-Fast (3C),10.0,Excellent,76.3,No maintenance needed
Battery 155,LithiumPro 100,53.34,92.61,337,3.786,26.3,26.82,67.35,"11 years, 10 months, 9 days",Ultra-Fast (3C),11.0,Excellent,77.1,No maintenance needed
